,orig,simple
4920,In Plato's vroege dialogen is de elenchus de techniek die Socrates gebruikt om bijvoorbeeld de aard of definitie van ethische concepten als rechtvaardigheid of deugd te onderzoeken.,"In Plato's vroege dialogen is de elenchus de techniek die Socrates gebruikt om ethische concepten, zoals rechtvaardigheid of deugd, te onderzoeken."
4921,"Zijn geschriften beïnvloedden Voltaire en Rousseau, veel Schotse verlichtingsdenkers, evenals de Amerikaanse revolutionairen.","Zijn geschriften beïnvloedden Voltaire en Rousseau, veel Schotse verlichtingsdenkers, evenals de Amerikaanse revolutionairen."
4922,Santa MarÃ a la Real de La Almudena is een katholieke kathedraal in Madrid.,"De Almudena-kathedraal (Spaans: Catedral de la Almudena) is een katholieke kathedraal in Madrid, Spanje."
4923,"Op 19 juni worstelde Benoit zijn laatste wedstrijd, waarbij hij Elijah Burke versloeg in een wedstrijd om te bepalen wie het zou opnemen tegen CM Punk voor het vrijgekomen ECW Wereldkampioenschap in Vengeance.",Benoit won zijn eerste ECW-wedstrijd samen met CM Punk en versloeg Elijah Burke en Marcus Cor Von. Hij versloeg Elijah Burke in een wedstrijd om te beslissen wie het zou opnemen tegen CM Punk voor het ECW Wereldkampioenschap in Vengeance .
4924,"Lesotho, officieel het Koninkrijk Lesotho, is een geheel door land omgeven land en enclave, omgeven door de Republiek Zuid-Afrika.","Enclavelanden zijn zeer zeldzaam, maar Lesotho is er één. Dit maakt Lesotho's relatie met Zuid-Afrika erg belangrijk voor hen beiden."
4925,Er is een milieubeoordeling uitgevoerd naar Steeles Avenue.,Er is een milieustudie uitgevoerd tot aan Steeles Avenue.
4926,"Formaldehyde is een organische verbinding met de formule CH2O. Het is het eenvoudigste aldehyde, vandaar de systematische naam methanal.",Formaldehyde (of Methanal) is een chemische verbinding.
4927,"Duruflé werd in 1929 titulair organist van St-Étienne-du-Mont in Parijs, een functie die hij de rest van zijn leven bekleedde.","In 1929 werd Duruflé organist in St. Étienne-du-Mont in Parijs, een baan die hij de rest van zijn leven behield."
4928,"Pretoria zelf werd in 1855 gesticht door Marthinus Pretorius, een leider van de Voortrekkers, die het vernoemde naar zijn vader Andries Pretorius.",Pretoruis noemde de stad naar zijn vader Andries Pretorius.
4929,"Lorsch staat bekend om de abdij van Lorsch, die op de Werelderfgoedlijst staat.",De abdij is uitgeroepen tot werelderfgoed.
4930,"Lazare Ponticelli (24 december 1897, later getranscribeerd als 7 december - 12 maart 2008), Ridder van Vittorio Veneto, was de laatste overlevende officieel erkende veteraan van de Eerste Wereldoorlog uit Frankrijk en de laatste poilu van zijn loopgraven die stierf.",Lazare Ponticelli (geboren op 7 december 1897 - 12 maart 2008) was een Franse veteraan uit de Eerste Wereldoorlog die in 2008 stierf.
4931,"Lachlan Mitchell, geboren op 30 september 1987 in Australië, is een rugby union-speler voor London Wasps in de Guinness Premiership en de Heineken Cup.","Lachlan Mitchell, geboren op 30 september 1987 in Australië, is een rugby union-speler voor de London Wasps in de Guinness Premiership."
4932,Centauri kan worden uitgesproken als of.,In 1951 zei Harlow Shapley dat Proxima Centauri een fakkelster was.
4933,"1, 1, 2 & 3 zijn de eerste 4 getallen van de Fibonacci-reeks.",Evenementen
4934,Met de hulp van de KCIA slaagden zijn bondgenoten in de wetgevende macht er echter in de grondwet te wijzigen om de huidige president -- hijzelf -- in staat te stellen zich kandidaat te stellen voor drie opeenvolgende ambtstermijnen .,"Met de hulp van de KCIA slaagden de Pakistaanse bondgenoten in de wetgevende macht er echter in de grondwet te wijzigen, zodat de huidige president – hijzelf – drie opeenvolgende ambtstermijnen kon lopen."
4935,Terry Nation (8 augustus 1930 – 9 maart 1997) was een romanschrijver en scenarioschrijver uit Wales.,Terry Nation (8 augustus 1930 – 9 maart 1997) was een televisiescenarioschrijver uit Wales.
4936,"Het is de thuisbasis van het grootste winkelcentrum van Noord-Amerika, West Edmonton Mall (dat 23 jaar lang van 1981 tot 2004 het grootste winkelcentrum ter wereld was), en Fort Edmonton Park, het grootste levende geschiedenismuseum van Canada.",Edmonton is de thuisbasis van een van 's werelds grootste winkelcentra.
4937,"Na een aarzelende verkering van twee jaar trouwde Abraham Lincoln, 33 jaar oud, op 4 november 1842 met Mary Todd, 23 jaar oud, in het huis van mevrouw Edwards in Springfield, Illinois.",Beiden trouwden op 4 november 1842 .
4938,"Trenton is een stad in Todd County, Kentucky, Verenigde Staten.",Trenton is een stad in Kentucky in de Verenigde Staten.
4939,"De single-tier lokale autoriteit van de stad is nu Hull City Council, met hoofdkantoor in de Guildhall in het stadscentrum.","Het bestuursorgaan van de stad is nu Hull City Council, gevestigd in de Guildhall in het stadscentrum."
4940,Zijn naam werd later echter van de officiële website van het evenement gehaald.,Andere websites
4941,Ashtian County is een provincie in de provincie Markazi in Iran.,Ashtian County ( Perzisch : Ø cent Ø Ø Û Ø Ù ) is een provincie van de provincie Markazi in Iran .
4942,"Mazatlán ( ) is een stad in de Mexicaanse staat Sinaloa ; de omliggende municipio (gemeente) waarvoor de stad als gemeentelijke zetel dient, wordt ook wel Mazatlán genoemd.","Mazatlán ( ) is een stad in de Mexicaanse staat Sinaloa ; de omliggende municipio (gemeente) waarvoor de stad de gemeentelijke hoofdstad is, wordt ook wel Mazatlán genoemd."
4943,"Thoa Mehram Khan is een dorp en Union Council, een administratieve onderverdeling, van het Chakwal-district in de provincie Punjab in Pakistan. Het maakt deel uit van Talagang Tehsil.","Thoa Mehram Khan is een dorp en Unieraad van het Chakwal-district in de provincie Punjab in Pakistan, het maakt deel uit van Talagang Tehsil."
4944,"Op 18 maart 2011 zond Comedy Central Give it up for Greg Giraldo uit, een televisiespecial van een uur ter ere van zijn nagedachtenis waarin meerdere komieken, waaronder Jon Stewart, Nick Swardson, Colin Quinn, Denis Leary, Sarah Silverman, Dave Attell, Tom Papa, Lewis Black, Daniel Tosh en Conan O'Brien spraken over zijn leven, carrière en herinneringen aan hem.","Op 18 maart 2011 zond Comedy Central een special uit genaamd Give it up voor Greg Giraldo, met beroemdheden Jon Stewart, Colin Quinn, Lewis Black, Daniel Tosh, Denis Leary, Sarah Silverman, Jeffrey Ross, Nick Swardson, Dave Attell, Jim Gaffigan en Conan O'Brien en anderen spraken over zijn leven en carrière."
4945,Geschiedenis Het graafschap werd op 29 december 1792 gevormd uit de provincie Mecklenburg.,Geschiedenis De provincie werd in 1792 gevormd uit de provincie Mecklenburg.
4946,"Na het doorkruisen van Florida, duidden Hurricane Hunters op een slecht gedefinieerde circulatie, maar met winden die de tropische stormsterkte overtroffen, en het systeem werd laat op 14 augustus aangeduid als Tropical Storm Erika terwijl het zich 85 mijl (135 km) ten westen van Fort Myers bevond.","Na het doorkruisen van Florida vertoonde Hurricane Hunters een slechte circulatie, maar met winden die hoger waren dan de sterkte van de tropische storm, en het systeem werd laat op 14 augustus aangewezen als Tropical Storm Erika terwijl het zich 85 mijl (135 km) ten westen van Fort Myers bevond."
4947,Een van de meest voorkomende was het toevoegen van een steeds groter wordende hoeveelheid cachegeheugen op sterven.,Een van de meest gebruikelijke manieren was om steeds meer cachegeheugen op de chip toe te voegen.
4948,__ NOTOC __,Keizer Seiwa van Japan
4949,"Rick Lee en Steve Calhoon waren beide voormalige leden van de band Skeleton Key, een bevriende band waarmee Brainiac had getoerd.",2007 Grasgeisers ... Koolstofwolken
4950,"In 1945 componeerde Bartók zijn Pianoconcert nr. 3 , een gracieus en bijna neoklassiek werk , en begon hij te werken aan zijn Altvioolconcert .",Altvioolconcert.
4951,"In de eerste (/O1801/O) en tweede (/O1802/O) editie trouwt Juba, een Afrikaanse bediende op een plantage in Jamaica, met een Engels boerenmeisje genaamd Lucy.",Maar daarna begint hij Belinda leuk te vinden.
4952,"De Mexicaanse filmster Rocío Verdejo (Los Justos, Corazón Marchito) speelt Adriana, Sofia's jaloerse ''vriend'' en assistent.","Rocío Verdejo ( Los Justos , Corazón Marchito ) speelt Adriana ."
4953,"Het werd gekenmerkt door de hereniging van Zuid- en Noord-China en de aanleg van het Grand Canal, hoewel het een relatief korte Chinese dynastie was.",De dynastie is belangrijk omdat het Zuid- en Noord-China herenigde en het Grand Canal in die tijd werd aangelegd.
4954,"Sayyed Hoewel ze niet groot in aantal zijn, zijn ze een actief volk en bezetten ze belangrijke posities in alle sectoren.","Ze zijn weliswaar niet groot in aantal, maar bezetten belangrijke posities in alle sectoren."
4955,"Het team, opgericht door voormalig F1-coureur Aguri Suzuki, was gevestigd in Tokio, Japan, maar opereerde vanuit de voormalige Arrows-fabriek in Leafield, VK.","Ze waren gevestigd in Tokio, Japan. Ze opereerden vanuit de voormalige Arrows-fabriek in Leafield, VK."
4956,"Aksai Chin is een van de twee belangrijkste grensgeschillen tussen India en de Volksrepubliek China, het andere geschil is dat over Arunachal Pradesh, dat wordt bestuurd door India en door China wordt opgeëist als Zuid-Tibet.","Het wordt geregeerd door China maar opgeëist door de Republiek India. Aksai Chin is een van de twee belangrijkste grensgeschillen tussen India en China, het andere is het geschil over Arunachal Pradesh."
4957,"De single ''Te wo Tsunaide'' deed het iets beter dan ''My Lover'', piekte op #50.","Tewo Tsunaide deed het slechts iets beter dan My Lover, met een piek van #50."
4958,"Het stadsmotto Urbs Intacta Manet Waterfordia (""Waterford blijft de ongenomen stad"") werd verleend door koning Hendrik VII van Engeland in 1497 nadat Waterford weigerde de aanspraken van de troonpretendenten Lambert Simnel en Perkin Warbeck op de Engelse troon te erkennen.",Waterford is de op vier na grootste stad van Ierland.
4959,Moderne experimenten hebben beweringen getest dat Archimedes machines ontwierp die in staat waren aanvallende schepen uit het water te tillen en schepen in brand te steken met behulp van een reeks spiegels.,"Syracuse was een rijke Griekse stad, aan de kust van Sicilië."
4960,Het heeft een grensovergang naar de Haïtiaanse stad Belladère.,De belangrijkste economische activiteit van de gemeente is de landbouw.
4961,"In Düsseldorf zijn er ongeveer 170 nationale en internationale financiële instellingen, en ongeveer 130 verzekeringsagentschappen, en een van de grootste Duitse effectenbeurzen.",Meer dan 170 nationale financiële instellingen en 130 verzekeringen werken in Düsseldorf.
4962,Cap-HaÃtien (Okap of Kapayisyen in KrÃ yÃ l) is een stad met ongeveer 190.000 inwoners aan de noordkust van Haïti.,"Cap-HaÃtien, ook wel bekend als Le Cap, (KrÃ yÃ l: Kap Ayisyen, Okap) is een stad in het noorden van Haïti."
4963,''Fuckin' Perfect'' (ook bekend als ''Perfect'') is een nummer van de Amerikaanse singer-songwriter Pink.,Fuckin' Perfect (ook bekend als ''Perfect'') is een nummer van de Amerikaanse singer-songwriter Pink.
4964,"Het grenst (met de klok mee vanuit het oosten) aan het Groothertogdom Luxemburg, Frankrijk en de Belgische provincies Namen en Luik.","De hoofdstad is Aarlen, in het zuidoosten van de provincie."
4965,"De Verenigde Staten deden ten minste twee pogingen om Saddam te doden met gerichte luchtaanvallen, maar beide slaagden er niet in hun doel te bereiken en doodden in plaats daarvan burgers.","De Verenigde Staten deden ten minste twee pogingen om Saddam te doden met gerichte luchtaanvallen, maar beide slaagden er niet in hun doel te bereiken."
4966,Gordini nam van 1950 tot 1956 deel aan de Formule 1.,Uitslagen Formule 1
4967,Sergiu Celibidache (28 juni 1912 - 14 augustus 1996) was een Roemeense dirigent.,"Sergiu Celibidache (spreek uit: SER-zhoo Chay-lee-bee-DAH-ke), (geboren Roman, Roemenië, 28 juni 1912; overleden 14 augustus 1996) was een Roemeense dirigent."
4968,"maar een herevaluatie van de bestaande historische gegevens zorgde ervoor dat haar naam van die lijst werd verwijderd; en haar zoon, keizer jin, wordt tegenwoordig beschouwd als de 15e soeverein.","De zoon van Jing, keizer jin, wordt tegenwoordig beschouwd als de 15e keizer in de volgorde van opvolging."
4969,Een Power Purchase Agreement (PPA) is een wettelijk contract tussen een elektriciteitsproducent (leverancier) en een stroomafnemer (host).,Stroomafnameovereenkomsten zijn erg belangrijk geweest voor de uitbreiding van het gebruik van zonne-energie in de Verenigde Staten.
4970,Julia O'Hara Stiles (geboren 28 maart 1981) is een Amerikaanse toneel- en filmactrice.,Ze is ook toneelactrice. Stiles werd geboren op 28 maart 1981 in New York.
4971,Aanpassing is het proces dat organismen beter geschikt maakt voor hun leefgebied.,Door het aanpassingsproces wordt een organisme beter aangepast aan zijn habitat.
4972,Conceptleren is de inductie van een concept (categorie) uit observaties,"- inductie, een soort transfiniete inductie"
4973,Ontvangen op 2 juni 2007 .,Thunder Bay is de dichtstbevolkte stad in Noordwest-Ontario.
4974,De genetische of etnische oorsprong van het Maltese volk is onbeslist voor historici en genetici.,Historici en genetici weten momenteel niet waar het Maltese volk vandaan kwam.
4975,In 2003 stemde de bevolking van het Franse deel van het eiland voor afscheiding van Guadeloupe om zo een aparte overzeese gemeenschap (COM) van Frankrijk te vormen.,In 2003 stemde de bevolking van het Franse deel voor een afsplitsing van Guadeloupe.
4976,"Hun huwelijk eindigde in 1964, en in datzelfde jaar ontmoette Davis zijn tweede vrouw op een Iraans diplomatiek feest in Londen.","Hun huwelijk eindigde in 1964, en in datzelfde jaar trouwde Davis met de jonge Iraanse vrouw die de au pair van het gezin was geweest, Ashraf ''Shamsi'' Naini."
4977,Virgin Atlantic Airways Limited ( actief als Virgin Atlantic ) is een Britse luchtvaartmaatschappij die eigendom is van Sir Richard Branson 's Virgin Group ( 51 % ) en Singapore Airlines ( 49 % ) .,Virgin Atlantic Airways Ltd. (lopend als Virgin Atlantic) is een luchtvaartmaatschappij die is gevestigd in het Verenigd Koninkrijk. Virgin Atlantic is eigendom van 2 bedrijven: Virgin Group en Singapore Airlines.
4978,"Zinksulfide is onoplosbaar in water en oplossingen die Zn2+ bevatten, precipiteren gemakkelijk ZnS in aanwezigheid van sulfide-ionen (bijvoorbeeld uit H2S).",De chemische formule is ZnS. Het bevat zink- en sulfide-ionen.
