orig,simp.0,simp.1,simp.2,simp.3,simp.4,simp.5
"Hij won de presidentsverkiezingen van 2 maart 2008 met 71,25% van de stemmen.",In 2008 won hij de presidentsverkiezingen.,"Hij won de verkiezing tot president op 2 maart 2008 met 71,25% van de stemmen.","Met 71,25% van de stemmen won hij de presidentsverkiezingen op 2 maart 2008.","Hij won de presidentsverkiezingen in 2008. Het aantal stemmen was 71,25%.","Hij won de presidentsverkiezingen in 2008 met 71,25% van de mensen die op hem stemden.","Op 2 maart 2008 won hij de presidentsverkiezingen met 71,25% van de stemmen."
De plant wordt beschouwd als een levend fossiel.,De plant is oud.,De plant is als een levende rots met zijn afbeelding erin.,De plant wordt beschouwd als een levend fossiel.,Planten zijn levende fossielen.,De plant wordt beschouwd als een levend fossiel.,De plant is een levend fossiel.
In 1990 was ze de enige vrouwelijke entertainer die in Saoedi-Arabië mocht optreden.,In 1990 was ze de enige vrouwelijke artiest die toestemming kreeg om op te treden in Zuid-Arabië.,In 1990 was er maar één vrouwelijke entertainer in Saoedi-Arabië.,Ze was de enige vrouwelijke entertainer die in 1990 in Saoedi-Arabië mocht optreden.,Ze was de enige vrouw die in 1990 in Saoedi-Arabië mocht optreden.,In 1990 was zij de enige vrouw die mocht optreden in Saoedi-Arabië.,In 1990 was ze de enige vrouwelijke entertainer die in Saoedi-Arabië mocht optreden.
Orkestratie Stravinsky vatte het schrijven van het ballet voor het eerst op in 1913.,Stravinsky dacht voor het eerst aan het schrijven van het ballet in 1913.,Stravinsky schreef de balletorkestratie in 1913.,Orkestratie Stravinsky begon in 1913 met het schrijven van het ballet.,Stravinsky besloot in 1913 zijn ballet te schrijven.,Stravinsky besloot in 1913 voor het eerst het ballet te schrijven.,Muzikant Stravinsky dacht voor het eerst aan het schrijven van het ballet in 1913.
Protesten in het hele land werden onderdrukt.,Protesten in het hele land werden gestopt.,Protesten werden gestopt.,Protesten in het hele land werden neergeslagen.,Protesten werden in het hele land gestopt.,Nationale protesten werden onderdrukt.,Protesten in het hele land werden gestopt.
"Offenbachs talrijke operettes, zoals Orpheus in the Underworld en La belle Hélène, waren enorm populair in zowel Frankrijk als de Engelssprekende wereld in de jaren 1850 en 1860.","Offenbach componeerde talrijke operettes, zoals Orpheus in de onderwereld en La belle Helene. Zijn operettes waren in de jaren 1850 en 1860 erg populair in Frankrijk en Engelssprekende landen.",Van 1850 tot 1860 waren de operettes van Offenback populair.,Offenbachs talrijke operettes waren enorm populair in zowel Frankrijk als de Engelssprekende wereld in de jaren 1850 en 1860.,"Offenbachs operettes, zoals Orpheus in the Underworld en La belle Helene, waren populair in Frankrijk en Engelssprekende landen in de jaren 1850 en 1860.","Offenbachs talrijke operettes, zoals Orpheus in the Underworld en La belle Hélène, waren enorm populair in Frankrijk en de Engelssprekende wereld in de jaren 1850 en 1860.","Offenbachs vele operettes, zoals Orpheus in the Underworld en La belle Hélène, waren in de jaren 1850 en 1860 erg populair in Frankrijk en de Engelssprekende wereld."
Dakpannen die dateren uit de Tang-dynastie met dit symbool zijn gevonden ten westen van de oude stad Chang'an (het huidige Xian).,Dakpannen uit de Tang-dynastie met dit symbool zijn gevonden ten westen van het huidige Xian.,Er zijn dakpannen met dit symbool gevonden die teruggaan tot de Tang-dynastie. Ze zijn gevonden ten westen van de oude stad Chang'an (het huidige Xian).,Dakpannen uit de Tang-dynastie met dit symbool zijn gevonden in de buurt van het oude Chang'an (het huidige Xian).,"Dakpannen uit de Tang-dynastie met dit symbool zijn gevonden ten westen van de oude stad Chang'an, tegenwoordig Xian.",Ten westen van Chang'an zijn dakpannen uit de Tang-dynastie gevonden.,Deze dakpannen uit de Tang-dynastie zijn ontdekt ten westen van Xian.
"Jeanne Marie-Madeleine Demessieux (13 februari 1921 - 11 november 1968) was een Franse organist, pianist, componist en pedagoog.","Jeanne Marie-Madeleine Demessieux was een Franse organist, pianist, componist en docent.",Jeanne Marie-Madeleine Demessieux was een Franse muzikant en docent. Ze leefde van 13 februari 1921 tot 11 november 1968.,"Jeanne Marie-Madeleine Demessieux was een Franse muzikant, componist en pedagoog.","Jeanne Marie-Madeleine Demessieux, geboren op 13 februari 1921 en overleden op 11 november 1968, was een Franse organist, pianist, componist en onderwijzeres.",Demessieux was een franse muzikant.,Jeanne Marie-Madeleine Demessieux was een Franse muzikant geboren in 1921 en stierf in 1968. Ze had meerdere muzikale talenten.
Volgens de meeste accounts was het instrument bijna onmogelijk te bedienen.,De meeste mensen zeiden dat het instrument bijna niet te bedienen was.,De meesten vonden dat het instrument bijna niet te hanteren was.,De meesten zeiden dat het instrument bijna onmogelijk te bedienen was.,Meestal was het instrument bijna onmogelijk te besturen.,Volgens de meesten was het niet mogelijk om het instrument te besturen.,Het instrument was bijna moeilijk te bedienen.
"Santa Maria Maggiore (St. Maria de Meerdere), de vroegst bestaande kerk in Assisi.",Santa Maria Maggiore is de vroegste kerk die nog steeds in Assisi staat.,Santa Maria Maggiore was de vroegst bestaande kerk in Assisi. Het was ook bekend als St. Maria de Meerdere.,Santa Maria Maggiore is de eerste kerk in Assisi.,Santa Maria Maggiore of St. Maria de Meerdere is de oudste nog bestaande kerk in Assisi.,St. Mary the Greater is de vroegst bestaande kerk in Assisi.,Santa Maria Maggiore is de oudste bewaard gebleven kerk in Assisi.
Kenmerken Radarwaarnemingen wijzen op een vrij zuivere ijzer-nikkelsamenstelling.,Met de radar werd een overwegend zuivere ijzer-nikkelsamenstelling waargenomen.,"Als je naar de radar kijkt, zie je puur ijzer-nikkel.",Kenmerken van radarwaarnemingen wijzen op een vrij zuivere ijzer-nikkelsamenstelling.,Radar is gemaakt van vrij zuiver ijzer-nikkel.,Waarnemingen tonen aan dat het voornamelijk van ijzer en nikkel is gemaakt.,Kenmerken Radar duidt op een vrij zuivere ijzer-nikkel samenstelling.
"Railway Gazette International is een maandelijks zakelijk tijdschrift over de spoorweg-, metro-, lightrail- en tramindustrieën over de hele wereld.","The Railway Gazette International is een zakelijk tijdschrift over de spoorweg-, metro-, lightrail- en tramindustrie.","Railway Gazette International is een tijdschrift over spoorweg-, metro-, lightrail- en trambedrijven over de hele wereld.","Railway Gazette International is een maandelijks zakenblad. Het bestrijkt de spoorweg-, metro-, lightrail- en tramindustrieën wereldwijd.","Railway Gazette International is een maandelijks tijdschrift. Artikelen gaan over de wereldwijde spoorweg-, metro-, lightrail- en tramindustrie.",Railway Gazette International verschijnt maandelijks. Het omvat alle spoorwegindustrieën over de hele wereld.,"Railway Gazette International is een maandelijks zakelijk tijdschrift over de spoorweg-, metro-, lightrail- en tramindustrieën over de hele wereld."
Hij werd benoemd tot Companion of Honor (CH) in 1988.,In 1988 werd hij benoemd tot Companion of Honor.,Hij werd de Companion of Honor (CH) in 1988.,Hij werd benoemd tot Companion of Honor (CH) in 1988.,In 1988 werd hij gekozen als Companion of Honour.,In 1988 werd hij benoemd tot Companion of Honor.,In 1988 werd hij benoemd tot Companion of Honor.
"In Loèche staan de installaties van Onyx, het Zwitserse afluistersysteem voor het elektronisch verzamelen van inlichtingen.","Loeche is eigenaar van de installaties van Onyx, het Zwitserse systeem voor elektronische inlichtingenvergaring.",Loeche heeft de Onyx het Zwitserse systeem voor het elektronisch verkrijgen van informatie.,"Loèche herbergt de installaties van Onyx, het Zwitserse afluistersysteem voor het elektronisch verzamelen van inlichtingen.","De installatie van Onyx bevindt zich in Loèche, Zwitserland. Onyx is het Zwitserse afluistersysteem voor het elektronisch verzamelen van inlichtingen.",Onyx is een Zwitsers inlichtingensysteem. Het is in Loeche.,"In Loèche staan de installaties van Onyx, het Zwitserse systeem voor elektronische inlichtingenvergaring."
Een luciferdoosje is een klein kartonnen mapje (luciferdoosje) waarin een aantal lucifers zit en aan de buitenkant een grof slagvlak heeft.,Een verzameling lucifers in een kleine kartonnen doos met een ruw slagoppervlak aan de zijkant staat bekend als een luciferdoosje.,Een luciferboekje is een klein kartonnen mapje met lucifers. Het heeft een ruw slagoppervlak aan de buitenkant. Soms wordt het een luciferhoesje genoemd.,Een luciferboekje bevat lucifers en is gemaakt van karton. Het heeft een ruwe strip aan de buitenkant die je gebruikt om de lucifer aan te steken.,Een luciferdoosje is een klein doosje voor lucifers dat eroverheen kan worden gevouwen en aan de buitenkant een ruw oppervlak heeft.,Een luciferdoosje is een klein kartonnen doosje waarin lucifers worden bewaard. Het heeft een opvallend oppervlak.,Een luciferdoosje is een klein doosje met een strip om lucifers aan te steken.
Ze was een van de eerste artsen die bezwaar maakte tegen het roken van sigaretten in de buurt van kinderen en drugsgebruik bij zwangere vrouwen.,Ze was een van de eerste artsen die haar bezorgdheid uitte over roken in de buurt van kinderen en drugsgebruik tijdens de zwangerschap.,Ze was een van de eerste artsen die zich verzette tegen het roken van sigaretten in de buurt van kinderen en drugsgebruik door zwangere vrouwen.,Ze was een van de eerste dokters die zei dat we niet mogen roken in de buurt van kinderen of drugs gebruiken als we zwanger zijn.,Ze was een van de eerste artsen die zei geen sigaretten te roken in de buurt van kinderen en zwangere vrouwen.,Ze was een van de eerste artsen tegen het roken van sigaretten in de buurt van kinderen. Ze was ook tegen het gebruik van drugs door zwangere vrouwen.,Ze maakte bezwaar tegen roken in de buurt van kinderen en drugs bij zwangere vrouwen.
Uitdagend zwoer ze nooit afstand te doen van de Commune en daagde ze de rechters uit haar ter dood te veroordelen.,Ze beloofde nooit de waarheid te vertellen en smeekte om de dood.,Ze zwoer de Commune nooit in de steek te laten. Ze daagde de rechters uit haar ter dood te veroordelen.,Ze was koppig en beloofde nooit iets slechts over de Commune te zeggen. Ze daagde de rechters uit haar ter dood te brengen.,Ze zei dat ze niet tegen de Commune zou ingaan en dat de rechters haar ter dood konden veroordelen als ze durfden.,Ze zwoer de Commune nooit in de steek te laten en daagde de rechters uit voor een doodvonnis.,Ze zei dat ze de Commune niet in de steek zou laten en liever zou sterven.
"OEL-mangaserie Graystripe's Trilogy Er is een driedelige originele Engelstalige mangaserie die Graystripe volgt, tussen het moment dat hij werd meegenomen door Twolegs in Dawn totdat hij terugkeerde naar ThunderClan in The Sight.","De Engelse manga, Graystripe, heeft een driedelige serie die het verhaal vertelt van de ontvoering door Twolegs in Dawn en zijn terugkeer in ThuderClan kn The Sight.",Graystripe's Trilogy is een originele Engelstalige (OEL) mangaserie. Een driedelige OEL-mangaserie komt na Graystripe. Het registreert de gebeurtenissen tussen het moment dat hij werd meegenomen door Twolegs in Dawn totdat hij terugkeerde naar ThunderClan in The Sight.,Er is een manga-serie met drie boeken die het personage Graystripe volgt.,"De serie Graystripe's Trilogy: Er is een driedelige serie in het Engels, de tijd tussen zonsopgang toen hij werd meegenomen door Twolegs totdat hij werd teruggebracht naar ThunderClan in the Sight.",Er is een Engelstalige OEL-mangaserie genaamd Graystripe's Trilogy die Graystripe volgt. Het komt voor tussen Dawn en The Sight.,Grijsstreep's trilogie in het Engels is een stripboek over Grijsstreep.
"Samowar & Porter (1994), p. 84 Syriërs kwamen niet samen in stedelijke enclaves; veel van de immigranten die als venters hadden gewerkt, hadden dagelijks contact met Amerikanen.","84 Syriërs kwamen niet samen in stedelijke enclaves. Veel van de immigranten die als venters hadden gewerkt, hadden dagelijks contact met Amerikanen.","Samowar & Porter (1994), p. 84 Veel Syriërs, die als venters werkten, konden dagelijks met Amerikanen omgaan.","Syriërs groepeerden zich niet in de steden; velen die dingen verkochten, spraken regelmatig met Amerikanen.","Samovar & Porter (1994), pagina 84 Syriërs ontmoetten elkaar niet in stedelijke gebieden; veel van de immigranten die als venters hadden gewerkt, hadden dagelijks contact met Amerikanen.","Samowar & Porter (1994), p. 84 relais die Syriërs niet verzamelden in privégebieden. Velen van hen die als marskramer hadden gewerkt, hadden dagelijks contact met Amerikanen.","Veel Syrische immigranten die als venters werkten, hadden dagelijks contact met Amerikanen."
"Hij was ook beroemd om zijn prenten, boekomslagen, posters en tuinmeubelen van metaal.","Hij was beroemd om zijn prenten, boekomslagen, posters en tuinmeubelen van metaal.","Prenten, boekomslagen, posters en metaalwerk vergrootten zijn bekendheid.","Hij was beroemd om prenten, boekomslagen, posters en tuinmeubelen van metaal.","Hij stond ook bekend om zijn prenten, boekomslagen, posters en tuinmeubelen van metaal.","Ook zijn prenten, boekomslagen, posters en tuinmeubelen van metaal waren erg populair.","Hij was beroemd om zijn prenten, boekomslagen, posters en tuinmeubelen."
"Tijdens haar jeugd had ze twee keer last van ingeklapte longen, had ze 4-5 keer per jaar longontsteking, een gescheurde blindedarm en had ze een tonsillaire cyste.","Ze leed in haar jeugd aan talloze longgerelateerde ziekten, zoals een ingeklapte long en longontsteking.",Tijdens haar jeugd leed ze aan veel ziekten.,"Toen ze jong was, had ze twee ingeklapte longen, longontsteking, cysten en een gebarsten appendix.","Tijdens haar jeugd had ze twee keer ingeklapte longen. Ze had ook 4 of 5 keer per jaar longontsteking, een gesprongen appendix en had een tonsillaire cyste.","Ze leed tijdens haar kinderjaren aan veel ziekten, waaronder tweemaal ingeklapte longen, 4-5 keer per jaar longontsteking, een gescheurde appendix en een tonsillaire cyste.","Tijdens haar jeugd leed ze twee keer aan ingeklapte longen. Ze had ook een gescheurde appendix, een tonsillaire cyste en 4-5 keer per jaar longontsteking."
Dr. David Lindenmeyer (Australian National University) heeft betoogd dat de behoefte aan nestkasten aangeeft dat houtkap niet ecologisch duurzaam is voor het behoud van holafhankelijke soorten zoals de buidelrat.,De behoefte aan nestkasten geeft aan dat houtkap niet ecologisch duurzaam is voor het behoud van holafhankelijke soorten. Het argument werd aangevoerd door Dr. David Lindenmeyer van de Australian National University.,Dr. David Lindenmeyer (Australian National University) benadrukt dat nestkasten voor Leadbeater's buidelrat niet ecologisch duurzaam zijn.,"Dr. David Lindenmeyer zegt dat het feit dat nestkasten nodig zijn, zegt dat kappraktijken niet goed zijn voor het milieu.","Dr. David Lindenmeyer heeft gezegd dat de behoefte aan nestkasten aantoont dat houtkap niet kan worden voortgezet om soorten die afhankelijk zijn van holen, zoals de buidelrat, te redden.","Dr. David Lindenmeyer, van de Australian National University, heeft dit betoogd. Hij stelt dat de behoefte aan nestkasten aangeeft dat houtkap niet goed is voor het milieu of voor het behoud van dieren zoals de buidelrat.",Dr. David Lindenmeyer is van mening dat houtkap niet ecologisch duurzaam is voor het behoud van soorten zoals de buidelrat. Dit blijkt uit de behoefte aan next boxes.
